id,is_iceberg
fe54efad,0.40654022
4579e618,0.040510625
94c47d85,0.69242674
d51e591b,0.0045802295
0e5531c1,0.010497808
a0ccd85c,0.15788591
ddca0720,0.025456667
7eca5639,0.0024798214
b8d82900,0.3534078
e5da81c9,0.22461244
0b3c5024,0.011215568
2653ffef,0.087647766
a8504ad5,0.996953
e529bb17,0.22091234
4cb24ac1,0.86828876
97318f8c,1.5795231e-06
b8ab1305,0.15108263
063ee47f,0.010334462
e662090c,0.048959136
1cb426d5,0.24272066
43eb3098,0.5175283
dd7e8169,0.26300383
8982c58f,0.055790305
494e7dc4,0.050614268
93e23093,0.5482538
e0b2d9d7,0.0036033392
9ea80baf,6.330013e-05
0d317dff,0.001087755
ad3cb796,0.123310685
9968357e,0.84832865
714136bc,0.17586717
6886bd9a,0.006299287
65020efd,0.520467
a1c3f2b6,2.4437904e-06
8f2f7a67,0.87964714
cbcb0906,0.07792565
87ceee74,1.6242266e-05
5fbaac18,0.30886668
4b4cfe5e,0.74974495
f78ce192,0.8871361
63a7919c,0.8766459
45cf8efb,0.90281236
d7279b5c,0.16868904
96219f69,0.108855754
07a7d1cb,0.9759189
b45ff5a6,0.870731
b403be3d,0.9818293
bde1cd01,0.5687943
1284904f,0.00041115284
b3afc33d,0.037973553
f6bfb6d7,0.008065641
2514a2ff,0.88253987
f1152c8d,0.063136846
2d3759f0,0.81841093
39428541,0.4347703
e301c035,0.49362597
c328fa7d,0.20560452
eb2ec22a,0.99860936
b10142f6,0.08270815
6560845a,0.58759165
34cf6c2e,0.05147624
d2e243a9,0.9992604
b36851c4,0.09066567
c29cd887,0.0022612512
cf58fabe,0.26137704
5a767585,0.7069427
ccf00f93,0.1109373
d76a30c1,0.1557273
9e9a3cdf,0.8436898
5a22b396,0.008050591
b2ccf007,0.0333125
c0627c4e,0.033986866
4cea7513,0.060671806
46b7e766,0.94822514
7dd2e705,0.00584355
9b9de48e,0.00030985475
532eb972,0.15405887
f7eb9c96,0.99998677
65aebd92,0.076572776
05cc1c4b,0.0046814084
b8bcf757,0.89374954
5859bb0d,0.3168466
402c8097,1.3113022e-05
c273b8c2,0.46334112
6cf3a92f,0.37713692
99f3d5d0,0.014319718
33202c30,0.7912437
d122fb35,0.65884817
f25d2571,0.24098694
37bfbb97,0.00921759
de100d54,0.03127089
b50c0c81,0.46982294
1e53abdf,0.093866974
7273e453,0.0005273223
5af04e67,0.0068939626
512ad335,0.9803616
8c1c53c1,0.095995456
02244ba1,0.8853876
a05c1b95,0.007271886
fbbaad60,0.27900657
ae7d1d4a,0.5546618
d9e4a1f6,0.95687014
39d67227,0.88559043
9e956fd1,0.04404372
60f1e916,0.3534866
282a7a79,0.017315298
c49a338b,0.47235087
cd47e542,0.42764428
28776b6d,0.7349327
c50b4fae,0.019317895
31562c35,0.26224712
07810e42,0.7688457
a5867a1c,0.12976608
8d9b544a,0.0024687052
3e9e332f,0.99403524
0a7a65be,0.008376598
4b74ca89,0.3956778
569e7b43,0.96660423
e12dc800,5.969405e-05
dcf5d1f6,0.99995726
5c9dd487,0.23825729
8105dce6,0.30698353
7aa54b8a,0.9853402
faa6c9a1,0.6503483
9000e3f5,0.023183495
2b627b79,0.62678766
afa6a6b4,0.49370345
c933ef30,0.016634762
56e71a61,9.804964e-06
9c306201,0.72781754
0ff087d4,0.9389852
450fdd98,0.26965976
1b3d7f6b,0.0004976392
d6890f6e,0.9991808
56fbf33e,0.20749196
e4531d8e,0.0034520924
f6f853c3,0.61345696
5cce7568,0.031671315
809385f7,0.0003387034
7b9e8461,0.1039187
ba8ff1c9,0.06869194
96f397d5,0.9865227
f1b0bbbc,0.43825975
8badc503,0.03579864
f42e3d96,0.38271016
b10f9bf1,0.044450223
320722bb,0.03028649
0c17b03b,0.9734049
608344e6,0.016990244
2dc5067f,0.4458895
709fa11c,0.17245749
2dec781f,0.20088863
4a47f033,0.1130282
26c16cf2,0.20189777
1979c352,0.00033399463
0924cf4a,0.0052636266
4a8050c3,0.07943535
33a9c441,0.0030882955
dc99174c,0.00022220612
5fd2137d,1.4901161e-07
3abb60a8,3.3974648e-06
6b1a9a3d,0.9660059
a95c942d,0.7137308
c5f50937,7.033348e-06
f22b4233,0.030763894
6ca83f92,0.058774024
372543f3,0.47577783
288c0d0b,0.94572324
c4e0f4ca,0.03561935
a48b8a99,0.0010678172
dd08b33e,0.89319646
9cafb81f,0.1566188
9e184f69,0.18127361
1550491c,0.05695504
6b8ec4cc,0.013672054
eca23fdb,0.0008556843
613e0d3f,0.8745061
a8c1d9b8,0.002806753
76df7930,0.99783343
17b73e9a,0.003239572
19f952fc,0.36982235
9eb3e2fe,0.90142155
29b0389c,0.9986824
41eb958b,0.1899724
67b4051b,0.9870762
c3ef46b5,0.005606711
72d99e50,0.08014405
9462b273,0.3991484
8439d63c,0.003846258
4d57225f,0.2974509
b7168e6c,0.0012073219
ae3f3417,0.27595383
47ce5914,0.6270775
a95fe2a5,0.00010868907
3a806707,0.3764322
03cf3246,0.60686624
1371983a,0.003763914
ec93e295,0.12741727
f2f60019,0.9622469
25294475,0.030801326
e51df3e8,0.21487066
4bcb5e3c,0.010786504
6631dba6,0.12136915
cb1d8cef,0.0011284947
4bb08b72,0.038470656
d56e5087,0.02796498
6b0bb2a9,0.1364545
d86eed09,0.9787256
f4500be5,0.0018080771
e7025d21,1.2516975e-06
ad9f6603,0.118968904
82959da4,0.38043424
16d1d072,0.053663284
41c821fe,0.0028648376
9fd4a5b2,0.75449497
bf714041,0.020704716
f788bd4d,0.11246723
b8133bda,0.6625158
15b71f5c,0.0030869246
211b3d47,0.19605383
b432a702,0.9773303
36cd8d29,0.92271817
ef765b98,0.51385367
c6c5c395,0.0009509027
f03dd4f1,0.091831714
3e62ef55,1.2427568e-05
2320fb23,0.0001502335
e77b9e3e,0.6522547
722b97f3,0.36629817
58497fec,4.4703484e-07
ef4dbf15,0.0071323216
95d9a8af,0.048845053
ed48b54d,0.06755331
79c657c3,0.10970813
f39cea00,0.94575393
7972f356,1.2367964e-05
305ea4c1,0.002611041
51c0401b,0.109312326
b98a6d50,0.58201027
b361df36,0.24374017
d3766217,0.011326343
622fbba7,0.36674646
e2fe5935,0.03499803
cd8df73c,0.002217263
405e10f9,0.6782367
aa63053f,0.9872195
a34f1db3,0.4681939
d32ddebb,0.99940205
2344ab30,0.06284478
f8c3564d,0.535961
036fca77,0.033565104
db94807f,0.0015321076
36517371,0.4599585
4554331d,0.06026438
8b63eb3e,0.12949389
feaba798,0.50784767
50288dfd,0.029145539
9716b928,0.60914403
e000424b,0.97468233
7b04444b,0.7306746
75ff1e55,0.9909111
75320757,0.9967534
b4d560e0,0.96439993
d1ff2cf5,0.31715107
8e503c09,0.05644104
97d6515d,0.0011609495
33e90645,0.8420283
7e64b350,0.9839806
da8719bc,0.18791741
f26ca735,0.16589919
0619baf8,0.985728
8c609b88,0.2544032
4eb57c85,0.37130883
af85fdcb,0.18867955
0eb57288,0.5449697
b69eefe4,0.43080738
7dc02559,0.74005544
1fa5cce1,0.99353456
c0a43b88,0.00035110116
882abe8c,0.9718318
ee82af65,0.31704456
7952c2f4,0.1621756
119fd1ca,7.1525574e-07
4fe8ad85,0.00017565489
9411364d,0.98732674
86dbc3ab,0.9640846
dcc18b89,0.9750528
9d1d53c7,0.283346
2b92b3eb,0.6110573
896fdd87,0.4239038
fe6fde2f,0.9984086
023e4966,0.0086963475
7ffdfdee,0.8948028
d9066ed6,0.0077744126
78f4b160,0.7393929
2e6fe0b8,0.009144008
1fb25351,0.093740225
2a893116,0.9985785
11584d88,0.046188116
23069939,0.036964744
60a943ee,0.9925983
c2369d5b,0.00054320693
cebb5462,0.081571996
c2a2072f,0.99123985
2e82c1a0,0.9994379
a2dac6e3,0.096526146
69d00d7d,0.012021899
c75b6421,0.079301775
d63df78f,0.24121493
efb0d6e0,0.21994308
1757853e,0.5064907
d50e91a1,0.99778247
ce9a8bbf,0.046118736
e825d860,0.99136555
60b915f2,0.21757081
b183f03c,0.9926522
f9c14f07,0.4493716
a20b2307,0.039765984
74d3c74f,0.2591821
4f34bb03,0.9991998
b962d9f0,0.024805188
33ee19f7,0.9981534
493bd1d4,0.76769257
393c5fc4,0.47249803
1cb1a88e,0.18762994
833e9810,0.24586314
24147445,0.0012795329
44e3710b,0.40687963
f5fa76a7,0.018446058
c8f3f41a,0.9287566
b3d0e29e,0.013119698
909f6e66,0.006239772
f707cf37,0.9921185
c49ad298,0.021144241
d4c2829e,0.10824925
52454074,0.06029418
5246904b,0.017163664
a33f6584,0.9594306
ffda8ccc,0.97838336
93ad617c,0.4494132
a55a1291,0.5221548
63b295c9,0.02904123
6d10ee76,0.3570084
34e578db,0.41692162
c7213f71,0.008922428
2807f551,0.999297
4ff77dc0,0.122222066
a5f18921,0.013896853
859b5855,0.00055104494
5f9607a0,8.940697e-08
42535261,0.11299491
1ea3b75f,0.12128863
0f965906,0.00052288175
858e1216,0.002554953
3db119cc,0.9963997
769ce627,7.1525574e-07
bdc8e845,0.17280051
a20d5802,0.92223525
ed2808c7,0.9905821
dd64b6a0,0.9834754
d2f81c70,0.04819566
444939af,0.9128833
76910bcc,0.9986793
cbac4103,0.8680905
2311fe60,0.5818456
deb1ff2c,0.9907191
6cbb8f13,0.66672635
3b8e98e0,0.10669589
25632b0e,0.9978527
7e73164c,0.00034573674
9509d4ee,0.6056055
d90afb86,0.028238237
88f2f9d7,0.03152293
ba6e8bee,0.9805662
8b36e87a,0.1075474
09949fd0,0.3728501
88b59f9e,0.9706483
cadeac43,0.54814667
0412b3fc,0.12191898
9c2ba9a2,0.6394993
d8e0991b,0.045289427
1656b89f,0.10829964
3a89211a,0.025069207
008ae7b6,0.9999727
543fe4fe,0.106654614
d216759f,0.22635537
990cb7b2,0.06814316
d40ef22c,0.0010475218
0baeaaad,0.92962754
e9ca1585,0.22004467
1b2dab8d,0.41607174
9ee784db,0.9921508
40ed79ab,0.9839495
cd7b3958,0.24657893
cf218f9f,0.47158137
4846e6dd,0.89784455
e57a5747,0.93189347
c7635482,0.27371648
8499a8b6,0.67069495
0f496adb,0.1621122
c2f88f5d,0.4067885
44fb9c40,0.000106304884
0e724ce5,0.9632052
60a14363,0.032917887
7ab18c6f,3.4928322e-05
a44024d1,0.15578261
1e5ece42,0.015430003
bf1ea11d,0.0037101805
f83a50d9,0.040637583
4bc441fe,0.99199843
df4c3d4d,0.108839214
eedcdfa9,0.12206417
c84036b4,0.9371003
f3433134,0.18672478
0c8c0264,0.03369999
a32229b5,0.98110485
bd25a04d,0.3089357
abaef3fb,0.9437275
5825ea8b,0.96768224
11a5994c,4.759431e-05
1af1e879,0.29975522
02e16760,0.23719499
063042ee,0.006832689
bf678d3a,0.13471329
c72b03a3,0.035737276
489fccbf,0.16366008
a8be00c8,0.0
fc221a63,0.025200665
f3407f84,0.817351
e5ae3f07,0.002132535
c53773fc,0.031196117
031ab1a4,0.5251601
a3c53504,0.011926115
92f057c2,0.006774187
58d5eaae,2.1457672e-06
35129901,0.8338822
87a09b18,0.092010915
63114bd1,0.22521561
c3651409,0.11891195
f8f61b1a,0.0031353533
f4670313,0.826128
11fbbefb,0.6234128
eac508e7,0.15920416
617bb453,0.53648436
716d90bf,0.12074885
f84176d0,0.6404691
a052bd55,0.07286075
63ae575e,0.13330227
b5ad415f,0.99753904
d348f53b,0.03362605
89dd1cd0,0.72927165
038668a3,0.010509759
59125dd7,0.006561756
899c69db,0.35523897
e31a99c6,0.1457873
f7b1bc5d,0.99932635
5e8a8d70,1.9967556e-06
1960bdd7,0.10411519
30d97b84,0.17481765
819456f8,0.94224834
f727c2da,0.34344268
39184457,0.72303057
bf1fe0d8,0.27876803
5c2671d6,0.999297
8ae69ad8,0.0028817058
7e638819,0.9743662
a7050131,0.42392296
0a22b0fb,0.014763236
a1e8b217,0.23112145
fc9c3328,0.0007481873
4bc041d6,0.000307858
1b0d2130,0.029467702
7f4d7b0b,0.3594333
3d1d6f7e,0.116859525
959e75eb,0.008299321
1ad1dced,0.37684596
d85dae3b,0.0015852451
b637250b,0.105071545
be0cd038,0.5068046
9d30da78,0.059304416
6a5cf775,0.99722457
bb6cb447,0.8370259
3c62ba12,0.00033673644
b6a832de,0.9733074
8e1adbe7,0.10460058
df4bf06b,0.0056370795
06dcde89,0.231112
53c7e5a2,0.99799466
0cf99072,5.5611134e-05
61c37e32,0.017073244
669aa532,0.5172957
3098f5bd,0.13742182
d2da4b5a,0.7011936
4365b72c,0.998428
576f9042,0.01781115
d7755d98,0.9503416
fdafc64d,0.97480845
c3a9e7af,0.050552905
f490f5f7,0.3656904
f5e8ce37,0.0014668703
5fd731a4,0.68290615
e0e39772,0.007113874
c8fdf0b3,0.124275
442822f4,0.9938156
daf3ae6f,0.7190238
8b5e8d8f,0.5559272
5125ced9,0.090259135
23affc84,0.14492649
c0b6a25c,0.004814744
ab586332,0.58222455
9b6380df,0.9960865
ff7c90da,0.09690395
e95a226e,0.5024026
8fb00e3d,0.06355825
a649a30c,0.20892319
49304997,0.00018978119
cb5bb8cc,0.9190907
b33ad82c,0.91266155
8e5fc7a6,0.9965491
ebfb9e7f,0.021136642
3fa5e095,0.03808722
983df30f,0.007902116
414b72ce,0.5482418
d5fc6c94,0.2654019
5cbbe683,0.65041274
49c071fb,0.7195148
a1ecfaac,0.025342584
a08873de,0.00021201372
e9cf140b,0.0028981864
f2100290,0.0329338
6053e05b,0.9993299
fda42289,0.019470125
e626e0cd,0.09663379
7ada2266,0.023670852
b61bcad9,0.5607563
1ed64396,0.21070844
d4d8ba4b,0.16886052
682761b8,0.0012405813
97330e2a,0.08766481
a6938667,0.99672514
7a12e6ea,0.002210766
2f84d5ac,0.61418146
6ca448d6,0.9812844
aeb77851,0.97251153
edcdee0b,4.172325e-07
f4c2e188,0.9377556
e38083e9,0.7381669
0ec46cc0,0.23274225
803f0434,0.7951894
9e967657,0.042839617
4f582624,0.0033821166
7a5881fc,0.77766544
cbe1fbdb,0.1053085
335316a2,0.35939443
7f184339,0.28933513
8c0c97b2,0.14206684
3971fb62,0.9951279
683e3a25,0.0025033355
c4f25315,0.29486716
6bda1e84,0.011592358
a4f6beac,0.98768854
b87c14ca,0.09887603
f5a47a9e,0.7284628
8fd3e024,0.029011399
bc3c5edc,0.9999893
d4ed1d02,0.9206553
475c32eb,0.47783446
fe63da66,0.05209872
95b97844,0.022926956
588457db,0.753195
202a85d0,0.7425617
8b080b73,0.32644725
bf72c641,0.9999742
6395379f,0.15805045
dca2ac8e,0.18297017
02ade848,0.00033432245
e1ebf6f8,0.34257597
cd24a48a,0.86434674
6fe4291a,0.84744525
26a305b1,0.28353322
99335942,0.18555585
59567cb3,0.9942646
dfca2df4,0.99697196
cce9b260,0.18100888
f571f77c,0.9799587
667fd5ca,0.022751302
6738b336,0.00038310885
71793fb4,0.98531467
39cb5ff7,0.16816702
23ae7560,0.80610466
7a628f8e,0.5084427
7370d461,0.22716045
5c52a67f,0.08931109
d0701833,0.44384596
ba467250,0.9721786
0f0b3626,0.0114124715
1d60ae20,0.0037026703
d6803051,0.69704694
eddfbaea,0.8043767
72a1da13,0.4008755
429b5bd8,0.27323055
af64aeba,0.102573365
3729d54d,0.100943565
567110e4,0.008466035
08722319,0.09366059
989c1077,0.00073105097
fcfabb31,0.26827794
9a5e3092,0.16707459
277874b3,0.881176
9a719efb,0.106942505
91859da8,0.042613596
09e1dcb0,0.14953464
b3c8706d,0.70328486
768678ea,4.6759844e-05
5b8a853c,0.022435844
7d4c174c,0.3745463
fb374a1c,0.3351619
6b7c271e,0.78996587
470544b1,1.1622906e-06
3a100c3a,0.26474673
26a986b1,0.00023901463
4187a727,0.8495574
5f719a57,0.09873867
80439f2a,0.27012616
9b69738e,0.9959904
8ba9d0b2,0.17296335
f2755c8c,0.16721064
0eb2ab99,0.36371142
9f58abb5,0.075596154
c49479eb,0.45119575
b111f7da,0.12465489
d77a99f9,0.5278018
28a518f6,0.78320646
47fba6db,0.2402426
bfc46767,5.3167343e-05
91497878,3.582239e-05
6e3a6b81,0.64639795
03073f58,3.963709e-06
d81998c0,0.9505185
fd390d03,0.90548915
2d62fb65,0.43844637
67e1688a,0.44624156
de597a59,0.99848104
e8cb1640,0.38174224
e69e2e7a,3.3080578e-06
a9990ac3,0.70788705
8d2521bf,0.0713093
5fe4d054,0.83976555
4a4e930c,0.16693354
45e5b3b6,0.043284923
0339508f,0.06665796
b1f8b455,0.18801501
42010646,0.00027257204
f92aa9ab,0.020956457
cb72cf23,0.3709191
e888aa2f,0.30348903
419e7359,0.12035483
ee269908,0.9336238
636de916,0.29811943
94b2c4c6,0.7397951
4b6595b9,0.14346117
e9c12cc8,0.007972598
883b0169,0.33504075
eb1c6e29,0.94797397
2c2927ee,0.4790319
8e886ffa,0.99074644
dc0773bf,1.0967255e-05
5867cff6,0.88690054
f57925ad,0.39109004
94d0cd82,0.0011958778
1bec6dc1,0.7188791
d45c0160,0.0005916953
30db9c88,0.545442
830524b2,0.5952808
bf17a9ff,0.024693578
a47df70f,1.8835068e-05
b0350179,0.12697199
e67324cf,0.0005031228
eca93842,0.22582698
4272682c,0.0017002523
e995d519,0.19846934
5926e1e9,0.116223186
810a6479,0.47429717
fae790a9,0.03494048
80a95752,0.83797914
d2d35acb,0.7200526
9ab5aea1,0.19476661
70c4d5c0,0.009241462
9e867ab3,0.000351429
6c64e674,0.47444904
8bf2117c,0.9707796
8156d1f6,0.012231231
451aab58,0.9816703
f4915691,0.9676429
c8732742,0.5337278
ef5a30d0,0.9671209
8f5e6adb,0.0010077655
f70331cb,0.6282534
05aab4c1,0.0228481
567612b1,0.99150896
56e14d5c,0.85839546
d8f7dc99,0.015646845
e75822c7,1.1920929e-07
0c7abdfc,0.0017521083
659b4323,0.9728117
ed10f1e9,0.013646513
740733ee,0.7323455
fc23ee7f,0.70450574
c8a90f69,0.78123295
f68a0b0c,0.10124603
898bd792,0.44766235
58fd62b4,0.056597024
722c9621,0.021207094
b1bf23a1,0.41514724
904ba730,0.26156557
7b73e5b8,0.7820523
7bdb9c4b,0.97837555
78997917,0.67408174
0a35c8f4,0.1899736
c7caf6e3,0.1302914
d4b5848a,0.7615257
89d8ff9c,0.028804243
dfe48429,0.079577625
88036fb3,0.88573337
bfe1a622,0.007764131
e249577e,0.102065146
af22b75e,0.37672698
46e7febe,0.81709284
c3919b29,0.041315973
793d8073,0.99921405
28efcf1e,0.58786726
5ec9020a,0.93915147
95045fad,0.21940494
b3c95526,0.99604005
732231e4,0.23187575
0c032586,0.7120818
2918f5e8,2.026558e-06
6a218b5c,0.120762765
93d0a4bc,0.7129743
c2d53e5c,0.0002644658
cd9621cf,0.0
ef82a428,0.07389629
57df28d1,0.00819999
1bed64fa,0.71425515
7c25b1aa,0.0027672648
62773983,0.05979067
f107eb25,0.68451995
ef3f65ed,0.20304152
c4569d14,0.18868518
fd9b9600,0.34990168
e9533ebc,0.1360715
ad9c5631,0.7585983
10b4880a,0.55715007
555ed646,0.13839257
64437ce1,0.98726624
46d2e429,0.01989013
b74c0801,0.11745334
018ef379,0.23547319
f0277ba9,0.18147042
9fae5555,0.20054111
919d5d91,0.48591807
e536f138,0.0015578568
1e9426f6,0.029958785
7d706daf,0.6886785
91321658,0.18012643
0ad456e2,0.039447755
234ea63c,0.060827762
2c47f0f1,0.2567441
bd3b65b0,3.4451485e-05
007e88fe,0.11412382
a9ef7ff7,0.018270403
e81de2f3,0.044227123
559e33cd,0.11680308
2ae8e605,0.19940394
e85767e7,0.02532804
c6e00bc7,0.9186379
117bff87,0.096978486
63caf442,0.93916047
f2a3bc01,0.51358
98ae9976,0.24536467
870fe9a9,0.2462512
f26162ec,0.33102858
4f64e8b7,0.94400126
edfb4ebb,0.2094898
f26a1cab,0.14789683
7779f2d3,0.002218932
5affbd7b,0.010766506
e2cfbaf8,0.22444248
2493d428,0.1880664
bd244a24,0.07181895
bd6e1de8,0.027412176
1c5d2d29,0.14992905
7c733043,0.028041184
5baac3b9,0.011658251
f2bd2202,0.028467268
07b5725f,0.07586378
49c34c2b,0.0003168583
0ff2bb55,3.3140182e-05
7fc0c164,0.07319647
43672c9c,0.99768865
e42a68df,0.10985997
a2105a5a,0.03097248
f809096f,0.41755447
9271bdbd,0.079411834
f6325ff4,0.8980423
8c8fa174,0.41000307
73123b99,0.9895096
6a39e42c,0.03646037
3b48046e,0.1624271
654053ac,0.8395138
be4c28ee,0.33202523
dcf74f76,0.050353587
b70aeed3,0.21056744
ffcfa9a5,2.5182962e-05
3dac794e,0.3069123
d7c323b7,0.73937637
0f94a2bd,1.9967556e-05
47d85b0d,0.032118797
d72f01b9,0.6268387
4ab903be,0.86719435
be97d5e8,0.3761293
81aa3b1a,0.10264495
bb8cc074,0.07609326
f6198826,0.044915557
5170e8a6,0.030778795
2cd7908a,0.44297343
a8d53417,0.87637544
a37c0466,0.0010935366
58797cee,1.5586615e-05
8aa6cad9,0.13759905
860876c4,0.7878896
60997d45,0.99924505
8300c85b,0.00060659647
d634c24c,0.19846916
c686b922,0.63263535
eb5d249f,0.27338803
fad60575,0.51617384
fe38a7e5,0.83189106
828ce573,0.016440421
6e5291bb,0.51008666
32c7edc2,0.75002867
406183b1,0.014291704
6f4f30ed,0.8855274
98ba1bcf,0.4857771
1ae37792,0.91315013
5f6c7c82,0.13191035
57b8bbd4,0.3271467
9e318b32,0.026355147
93793fb4,0.0018992722
350330f5,0.003685683
0512cf4e,0.7722863
2dd888c2,0.55687225
e9ab6802,0.949193
6ba3d53b,0.24797755
e2e4e3a5,0.10177675
4efdc060,0.9987634
81275d70,0.30895108
6880fb9b,0.0010235608
dba35ab1,0.060881495
92189fd2,0.67365193
44c51bcb,0.28882354
4a47d661,0.094558865
0ed7ce9b,0.08251962
6dcf61d2,0.010980725
2e4bfd68,0.7588022
758d69dd,0.9999903
2e37b1f6,0.24590355
871684b6,0.99908674
99941ba3,0.94038564
9daba64a,0.34706098
adcf8232,0.0019714832
42f7b312,0.001180768
676231e5,0.030532688
72057e10,0.59237176
b505f006,0.9704239
3cb356fc,0.0020658076
3d389fdd,0.08371934
261971ee,9.071827e-05
e2641d1f,0.0058243275
731e7edc,0.1492297
d65568e7,0.5232879
ffb3899e,0.00076943636
b8698b3b,0.1288431
7781fab1,0.9981929
ca44def5,0.8304894
9c7de794,0.59891486
c1d98da9,0.99765694
5cdd4489,0.35324132
b032fd59,0.30608034
2cd45708,0.00409317
bba76c69,0.98742783
f29aadd3,0.026969284
9e4fff1f,0.015811622
a78b9ce0,0.48740405
13b9060d,0.069467515
4034a06f,0.18692082
a8a21d88,0.45897508
85132d0a,0.4958136
b0d24c1b,0.22944161
402a6874,0.08702296
f63c5527,1.2010336e-05
ac0cba3c,0.06984824
3c04f0a2,0.03649175
ddd29804,0.045078635
ac528ced,0.24652329
1796778a,0.003168404
e4bf0368,0.48403424
c33960e4,0.08028069
1e2c8443,0.0012035668
6cb8e3e1,0.99448514
599e264a,0.25468624
e49c9384,0.24419281
a89c9c32,0.2753206
ad8b7385,0.007926434
c16491e2,0.9719412
f8ff7fc9,0.0026197433
f863fa72,0.2766004
1c78ea6a,0.45061082
60164c5c,0.19598329
92a260a2,0.040769786
0164a090,0.45708713
4c70cbfa,0.0130831
8e7788b9,0.36639088
9b490a7d,0.08021346
fd21f51b,0.004750699
0ca33c28,0.011775523
71303ae1,3.7163496e-05
00e0f58b,0.13343963
06565646,0.71869874
6dc06e16,0.608765
491d748c,0.30408135
df698773,0.74197966
71fb57be,0.020662934
aa9d68fb,0.22872373
c9e3efe4,0.0017056763
8b84e775,0.9791137
5d38fda1,0.9941003
ff98ebea,0.2557987
286b0003,0.00011244416
950daf5b,0.00085768104
f42aa55d,0.03163883
df113670,0.0052157342
1e4a6eaf,0.99151945
07e6cfdb,0.19848225
101f8ca4,0.040985525
191e702b,0.034546018
9a7ee937,0.027144343
4e6714a2,0.9965056
f6876b2b,0.0037768483
496713af,0.18118498
ffb31998,0.0023231208
f08ae08f,0.99601394
aeb6acb0,0.96492976
ab6ba011,0.003912121
a4e00e21,0.9964446
cd662f15,0.00377357
76f5ae5c,0.12166795
1ef75921,0.42666727
74f0a140,0.00018250942
e6296f2e,0.0961231
b8405bc5,0.8302686
d3dae2cf,0.06903544
476046da,0.9682851
429bf1aa,0.09833163
ec9d1644,0.023424894
5983dc5a,0.5334432
7357ba16,0.004864782
3abb4b90,0.43421465
26281875,0.005823791
a2aeef3e,0.6052798
578648f6,0.95267224
e4208b85,0.8388387
41d4f132,0.041146964
753c3933,0.06067863
f6ea80cb,0.026151657
6e030fe1,0.69370383
7c52f032,0.030219436
9532a83b,0.025818259
fc9d020b,0.7240441
a3aef74c,0.0304389
e69b1437,0.9448999
ad1fa7eb,0.8459028
83c08ce8,0.024293572
d73a9880,0.5040658
1f0720e2,0.29797
9e3eba82,0.09849906
9958b690,0.98666835
979c09c0,0.30041468
90b5c79b,0.99462855
2ec1c625,0.010438979
ba0d029d,0.14861229
b17ea8f1,0.7567664
bb9ef990,0.81868935
42757256,0.41622484
2aefb4a5,0.61101794
45ec4f01,0.05457893
8141cbcc,0.00056794286
0ecea03f,0.95120406
a429ee89,0.0017566085
dfbd015a,0.0054825544
881ff55e,0.78562
c011a213,0.54135054
e46ff53a,0.17302227
a96ea24e,0.60102236
ad5a9b3d,0.10934928
5f32f71d,0.13819814
364b255e,0.003403008
96e8a0d0,0.757698
a7988f7c,0.4383406
98c1fcf2,1.4603138e-06
f319110d,0.9510023
94c86544,0.0032795668
5985d00f,0.5881492
9f4c3348,0.8001022
02b94d6d,0.040181816
f240bc19,0.31948513
8ea27427,0.33148414
5df642b2,0.8787737
53645390,0.052158296
f772b2b8,0.87921846
11195073,0.036825746
1ded661a,0.008777082
e5e57e09,0.7347953
66732393,0.23016179
df04397e,0.02979204
41b28ed5,0.47769082
54ad84ac,0.024335384
c4bb7a6b,0.21361104
84001c0b,0.53226495
1ee45ac5,0.0009560287
a692bac1,0.09099701
1c7ab297,0.1479409
6861e701,0.05398935
7f67da88,0.03585729
d0907b43,0.20579782
95faf284,0.4341429
56f8ca7a,0.7195785
a6b173dd,0.009084851
9c155bf6,0.18389389
3b29b387,2.3841858e-07
2de3e9b0,0.93560195
47a5d5ba,0.047677517
550d358d,0.25802594
b5f7418a,0.0037472248
13df7721,0.960327
76d8137b,0.01121828
5684f9a0,0.0054083765
f694253b,0.4284544
b0507ac4,0.68469036
7843b05a,0.09561771
b0f321ca,0.5994397
473aca2d,0.0017887354
c237aafe,0.17820081
670a3e87,0.9924741
1b8e9764,2.8014183e-06
866477a0,0.94499135
7d7b8346,0.15798524
a3e80e82,0.0006878376
eb199173,0.8563919
9ee763b2,0.96196055
5570b338,0.35479042
b4ed4143,0.057843775
d5713ee8,0.18602869
7321cc37,0.6524023
980df031,0.0033936203
8fbf7718,0.9994109
4187cccc,0.087295175
e04791b4,0.018165171
94aa89f9,0.06188774
1bbb5e1c,0.4921756
c75bc51f,0.97056246
8ab791be,0.3527919
01e907c9,0.3633199
14b4658d,0.032036692
0debe067,0.12069732
f04f12c4,0.13930094
3a9cd9c1,0.0031592548
c466dea9,0.9222046
bd174bbe,0.67549044
0b06101a,0.005921185
8b4ff6c0,0.495528
dcf6fc96,0.021503717
5667afe2,0.1649414
22dd4cea,0.02348885
322a1461,0.6397
9303895f,0.10144982
bba577f4,0.0015542209
54b3d053,0.8882754
7517b1d2,0.9576243
bdbc291f,0.60718715
2cfa68de,0.75681067
e9ba1d90,0.8941953
037b468a,0.97508335
d5917e8d,0.9687676
e58c09ee,0.009870172
742f0592,0.99169147
cec40ab5,0.3852195
69a032d5,0.99900043
56e54895,0.9919702
04b4b85b,0.78379613
c4f3f493,0.004808247
8492002c,0.89087373
